,count,mean,std,min,25%,50%,75%,max
gene_18371,161.0,10.453614698826273,0.7898534665455533,8.25502856982,9.89148146492,10.410366547,11.0552892151,12.19298317
gene_18372,161.0,5.304752760996647,0.7960135387856538,3.36962002793,4.69480777772,5.281538766,5.85367634323,7.32215349838
gene_18373,161.0,0.35246573120243163,0.5314291574934557,0.0,0.0,0.0,0.561399460895,1.4034986522375
gene_18376,161.0,0.525650536500118,0.6554010902021316,0.0,0.0,0.357833478629,0.858140180281,2.1453504507025
gene_18377,161.0,0.319289934060851,0.4875378514994335,0.0,0.0,0.0,0.511872807474,1.279682018685
gene_18378,161.0,0.2813001886271553,0.41576311352696643,0.0,0.0,0.0,0.531967777398,1.3299194434950001
gene_18379,161.0,6.990282756526832,2.5235457881918717,0.0,5.25158655548,7.61722500603,9.03526924026,11.479749955
gene_18380,161.0,0.2346997240879441,0.37510655089919764,0.0,0.0,0.0,0.443182266992,1.10795566748
gene_18381,161.0,9.058201550061801,3.8375013207115605,0.0,6.87332106291,9.13878887591,12.0268761197,15.9451191569
gene_18382,161.0,6.779289655139005,2.7694638179353435,1.11229979188,4.87868611063,6.6391076878,8.28520799684,12.4391374136
gene_18383,161.0,5.998674731468299,3.9746971068888457,0.0,2.43295940728,5.74979167728,9.00496199235,13.473908646
gene_18384,161.0,2.3033483440372113,1.2512799979144673,0.0,1.32509853777,2.13290581201,2.99178938593,5.491825658170001
gene_18385,161.0,4.125865592603348,2.7169357950362607,0.0,2.13300448819,3.43070008853,6.06043006226,11.81183625
gene_18386,161.0,0.7245115873556397,0.8578755167078754,0.0,0.0,0.448055167717,1.22317538614,3.0579384653500004
gene_18387,161.0,1.547732346601093,1.1292153935669613,0.0,0.603026890082,1.414730894,2.22844931328,4.666582948077
gene_18388,161.0,14.0261300645118,1.1288888762098905,11.5025334903,13.2537012585,14.0300463404,14.743340767,16.8949243135
gene_18389,161.0,4.378988010940783,2.818015504606512,0.0,2.42032070125,3.29562018111,5.80878660152,10.891485451925
gene_18390,161.0,4.82423261425677,1.3520686612814063,1.06548659641,3.87180423007,4.85259817038,5.74268265251,8.54900028617
gene_18391,161.0,2.7003305310214407,2.997125398762661,0.0,0.0,0.0,5.95820468671,8.86714280487
gene_18392,161.0,14.640196596770808,0.9187216227187764,12.6368217089,13.9977881218,14.6658299823,15.18340277,16.961824742300003
gene_18393,161.0,8.215602127417515,1.734230855777857,3.80037189338,7.04763653685,8.06121456027,9.55863499688,11.8844376601
gene_18394,161.0,8.51465599128764,0.9676860655548364,5.904338895539998,7.90084266225,8.70650637849,9.23184517339,10.542248375
gene_18395,161.0,9.50818930496826,0.6830844876028916,7.89338648201,8.9862032769,9.53302013295,10.0176714184,11.4132947168
gene_18396,161.0,9.184642875593168,0.8840204960271807,6.787268311369999,8.57273811686,9.12249671917,9.76305132052,11.5223755574
gene_18397,161.0,9.413457992596646,0.8620659852991589,7.05014821064,8.81690044997,9.39903647589,9.99473527619,11.5602707301
gene_18398,161.0,9.756671757125527,0.46005358124005935,8.761358719550003,9.53071259684,9.77598222263,10.0436151817,10.81296905899
gene_18399,161.0,10.085410987344224,0.5911522604498662,8.58031133657,9.72068888533,10.074823838,10.5305624011,11.745372674754996
gene_18400,161.0,10.860029619398883,0.4466815589751551,9.66397061085,10.5778064475,10.8819780949,11.1870303386,12.100866175249998
gene_18401,161.0,9.858603110013386,0.5415467275144108,8.245530028325,9.46202777183,9.93035296186,10.2730262675,11.1358631654
gene_18402,161.0,9.756829460568106,0.7450462638588212,7.969593844925,9.33006310565,9.78025103554,10.2370426128,11.597511873525
gene_18403,161.0,11.153525175034844,1.5663060827643849,7.49728502383,10.1568162494,11.173246137,12.2718831692,14.7427567875
gene_18404,161.0,10.444036279670373,0.5450021017430287,9.05075199247,10.0727489516,10.4496232738,10.793936513,11.875717855100001
gene_18405,161.0,10.313427212210932,1.123523696554387,7.70677917637,9.47999847031,10.3873603866,11.0848017455,13.2017150227
gene_18406,161.0,9.556954268321366,1.106168313674766,6.781066967575001,8.87228087455,9.54738234776,10.2664234792,12.357637386175
gene_18407,161.0,6.462115094038384,2.513137330701401,0.0,4.81740325532,7.05814329251,8.05706571888,12.2120160148
gene_18408,161.0,7.192737170950309,1.1054098143177462,4.46935854098,6.57175112687,7.31541225831,8.03703073094,10.0374234068
gene_18409,161.0,6.081095718236771,1.243490051130545,3.09259648022,5.35102048274,6.03543696305,6.94789988625,9.07462049715
gene_18410,161.0,6.112172670031119,1.2859548454870264,3.37263177291,5.23977226271,6.14816741828,7.05667022618,9.782017171385
gene_18411,161.0,8.54717880448354,1.0501987936501955,5.63259104057,7.78700140961,8.6339578839,9.35299460652,11.6073025693
gene_18412,161.0,6.8091436606109,0.9102444489668426,4.6548437679250005,6.2729675017,6.86490421753,7.35171665755,8.969840391325
gene_18413,161.0,10.045253568920064,1.0229457555654948,7.40135740989,9.37392438827,9.89354423516,10.9143328055,12.0436664405
gene_18414,161.0,5.830802205288199,1.55126607424959,1.78651272497,4.6995849456,5.95408926775,7.04003760414,9.10502586434
gene_18415,161.0,6.822738945551491,1.7685670660729478,2.94305863889,5.61669292231,6.93446932308,8.11040500674,10.6239363443
gene_18416,161.0,5.983145791210217,1.5118693191141992,2.35275852504,4.86573079677,5.87296415971,6.91852935186,9.997727184495
gene_18417,161.0,6.628703204963354,2.1174798959186254,1.92132206849,5.12450597922,6.52802270292,8.22918412695,11.7892931758
gene_18418,161.0,9.672736297264192,1.2899585704637824,6.5535628875250005,8.86085729755,9.77260819723,10.3990535709,12.706347980924999
gene_18419,161.0,2.3504132440865155,1.9233862070970185,0.0,0.783498562104,2.02495789864,3.5138317978,7.609331651344
gene_18420,161.0,2.3657356916951615,1.4284807403385507,0.0,1.2324765712,2.15497198832,3.23266075679,6.232937035175
gene_18421,161.0,10.249475537250806,1.134871281189649,7.38098047167,9.35696909086,10.3696518689,11.0759670963,12.5657280627
gene_18422,161.0,3.4207751924368757,2.25888191569586,0.0,1.45264814456,3.12255676852,5.02203484498,9.69379706875
gene_18423,161.0,5.816215084517888,1.8739631902821416,1.6659384541,4.51636190702,5.88778600456,7.08627424996,10.94114276437
gene_18424,161.0,8.44767468289528,1.6833730698075622,4.387879376729998,7.5863444214,8.61192481725,9.71865445118,12.0298255486
gene_18425,161.0,11.252663637097578,0.5534539873013586,9.8077252092,10.8237254808,11.2467999674,11.6170817155,12.807116067549998
gene_18426,161.0,9.59624815562708,1.1762524210417429,7.06942291385,8.6730899601,9.62192182458,10.5590519934,12.8265842364
gene_18427,161.0,10.355656424629409,1.3829679828117964,6.610533047325001,9.44630793105,10.564759219,11.3368245202,13.8734921759
gene_18428,161.0,5.999879098068695,1.5798263962535644,2.00363821366,4.86669042034,5.70886868499,7.17755906651,9.53822579938
gene_18429,161.0,5.86387944824,1.409861559425255,2.58736499094,5.0533763856,5.74435756864,6.83268751644,9.45425610467
gene_18430,161.0,6.332879169868758,1.8949753365168431,2.02300689634,4.98183439121,6.05905454058,7.47574964093,11.21662251551
gene_18431,161.0,3.987652577053665,1.2593312934314334,0.5563981534500004,3.08518668033,4.03328202903,4.77104569825,7.29983422513
gene_18432,161.0,3.739253173428497,1.9201017587461016,0.0,2.35850879228,3.59036248846,4.99509100293,8.949964318905
gene_18433,161.0,11.37925484204621,1.3544852915458105,7.785250941649999,10.4533838225,11.6205268467,12.2321390764,14.900271957249998
gene_18434,161.0,3.1946740122394157,2.041339062907167,0.0,1.55409763784,3.00345831977,4.34726878972,8.537025517540002
gene_18435,161.0,6.2041019161043796,2.526012278531816,0.8582198165150015,5.13260151797,6.80951734321,7.98218931894,11.5603806048
gene_18436,161.0,9.113375919416088,0.9130096233874159,6.759031750150001,8.52996536494,9.09937411272,9.7105877748,11.3757073922
gene_18437,161.0,5.689075916942609,1.5802718841627488,1.4979149438799988,4.67000184295,5.90612335877,6.78472644233,9.9568133414
gene_18438,161.0,9.864157773604845,0.818863383750891,7.959799683449999,9.40686825876,9.88372619222,10.3715806423,11.81864921761
gene_18439,161.0,2.729001987311677,1.7041948100463338,0.0,1.44015490868,2.44898021793,3.68271935721,7.046566030005
gene_18440,161.0,4.448229210203124,1.6211520490290972,0.0,3.38526535935,4.26917531375,5.64955510602,8.39347197546
gene_18441,161.0,1.3269980044688074,1.0817236951942788,0.0,0.521452825822,1.00776959415,1.97441917889,4.153868708492
gene_18442,161.0,6.630240422312485,1.0243566855119273,4.20637928185,6.06704708029,6.53700246555,7.30749227925,8.96000193207
gene_18443,161.0,4.846726524002608,1.4965522483760454,0.4659447944899999,3.74580741215,4.99336640904,5.93238249059,8.16761383728
gene_18444,161.0,4.979358874624397,2.0630814733017706,0.425136998838,3.64729148151,4.62502495312,6.72485487547,10.267992186
gene_18445,161.0,4.048133613442212,1.4660750777324314,0.3589764010449996,3.18296238034,4.03328202903,5.06561969987,7.16397163654
gene_18446,161.0,7.685209256106024,1.6460270640677315,2.992182456749999,6.52024150743,7.74374383798,8.87228087455,11.1709765832
gene_18447,161.0,11.57397701607851,0.8231861152617744,9.78207596494,11.0015911587,11.3586621886,11.9128257305,13.279677588199998
gene_18448,161.0,9.356627953382485,0.5192881392432358,7.905621858350003,8.96192135108,9.37242761567,9.6661210129,10.722420505629998
gene_18449,161.0,2.688966363532783,1.8034297501777246,0.0,1.18852752677,2.49303241813,3.704739195,7.479056697345001
gene_18450,161.0,8.46521554788795,0.867063898186242,6.1365223225299985,7.91269177525,8.50629964601,9.09680474373,10.6621520813
gene_18451,161.0,10.151329833713417,0.8918389985075138,8.03451233215,9.63231911614,10.1415835066,10.6975236388,12.29533042279
gene_18452,161.0,11.854810372187577,0.6925779843799241,10.072009422550002,11.4276428347,11.9670424873,12.3313984428,13.2285616876
gene_18453,161.0,10.525503874826772,0.5374683453387884,9.16532158315,10.1953475983,10.5295281621,10.8820316084,11.7999453352
gene_18454,161.0,9.941011623074443,0.6527079215495888,8.342735642725,9.57098274799,9.99715124788,10.3898141515,11.481057716
gene_18455,161.0,1.605766317550056,1.717390227216958,0.0,0.0,1.10306115633,2.47907531307,6.197688282675
gene_18456,161.0,3.5484851905823356,2.1227256571342443,0.0,1.86667064073,3.44855741143,4.81756186493,9.243898701230002
gene_18457,161.0,2.8167040270286092,1.946453074249807,0.0,1.39374567066,2.20226098356,3.84391351597,7.519165283935001
gene_18458,161.0,4.855843061678776,1.7557521279128254,0.0,3.63232638751,5.19745654887,6.12574201106,9.865865446385
gene_18459,161.0,2.825973219806901,1.4534486577064125,0.0,1.87538690459,2.61739252769,3.77996355862,6.636828539665
gene_18460,161.0,3.3242635349747762,1.634435530206006,0.0,2.19814836829,3.38609355837,4.54100056158,6.66496631249
gene_18461,161.0,2.379927334830727,2.602680560912787,0.0,0.0,1.2967216937,4.28367735255,8.94131762775
gene_18462,161.0,4.795018535034677,3.8284430326446386,0.0,0.945532794952,4.99907547732,8.08915913191,12.4768550347
gene_18463,161.0,2.398315530917932,2.035182984760945,0.0,0.885886686728,1.71307989892,3.65149950312,7.799918727708
gene_18464,161.0,1.6442841641213413,1.7229570342813394,0.0,0.40914650592,0.960882344685,2.4656088484,5.55030236212
gene_18465,161.0,4.635683833047006,2.4747864757747675,0.0,2.73285527707,4.34655273638,6.3311140031,10.5947258152
gene_18468,161.0,11.269647411259442,0.5227443240266179,9.78778341789,10.8936579887,11.3054518909,11.6349063193,12.3461840474
gene_18469,161.0,10.740464701221802,0.39161199325142154,9.73697999545,10.4853362533,10.7513432059,10.9842404252,11.732596683049998
gene_18470,161.0,9.96016462255087,0.5598659896710311,8.708393837149998,9.6655917419,10.0026884579,10.3037236784,11.260921583150001
gene_18471,161.0,11.669906433447206,0.6593171319867933,10.0063618143,11.2696819047,11.7004527231,12.1118952983,13.3752153887
gene_18472,161.0,10.08315079693938,0.6001518123155459,8.594340063025001,9.69971298559,10.123009129,10.4366282673,11.542001189864997
gene_18473,161.0,9.603955597200125,0.5534465935831164,8.340100909110003,9.32080957275,9.64884828453,9.97461534851,10.8436698529
gene_18474,161.0,8.952489311684037,0.952920056501901,6.520437641939998,8.34145655529,9.02943908161,9.55546916419,11.376488077540003
gene_18475,161.0,0.9225636217580683,0.96713810756816,0.0,0.0,0.7194901312,1.32509853777,3.3127463444250003
gene_18476,161.0,12.023864625288633,1.5938691714011168,7.99638874645,11.0733985111,11.9312250516,13.1620057403,15.6730771479
gene_18477,161.0,11.336859727882546,0.9501080664491489,8.74092418827,10.7058569811,11.4010181503,12.0530977568,13.1902243943
gene_18478,161.0,7.142965279101272,3.2174197295720193,0.0,4.62020516017,7.81194619903,9.63997011099,13.4631411704
gene_18479,161.0,8.442179765341958,1.6312460619821776,4.482168146674999,7.47427378772,8.53595184586,9.46901088175,12.461116522795
gene_18480,161.0,10.880467213063044,0.9305750298209303,8.48681089266,10.1572837687,10.9672406713,11.5426256425,13.1128401998
gene_18481,161.0,10.776295439367392,0.5234775481010366,9.414430775349999,10.4285590792,10.8057599916,11.1046446151,12.11877291895
gene_18482,161.0,7.873397744068509,0.5201247762847024,6.606938998539999,7.54622310334,7.86347390909,8.17241250654,9.111696611340001
gene_18483,161.0,10.574745560519503,0.5750740233168052,9.247424689599999,10.2548986978,10.5458332645,10.9265480366,11.934022044799999
gene_18484,161.0,10.069046765512795,0.7148106718823756,8.251959461999999,9.6135555945,10.0980584093,10.5212863495,11.882882482000003
gene_18485,161.0,10.399717093019751,0.9515488074581756,7.89441763273,9.73814631744,10.4016368657,11.1036222126,12.489456634
gene_18486,161.0,10.294572495346893,0.594606654338243,8.91840114317,9.90253188787,10.2500615027,10.6413473269,11.749570485445002
gene_18487,161.0,1.378996490285469,0.7368919851491702,0.0,0.871764810561,1.42470714556,1.90758292308,3.4613100918585005
gene_18488,161.0,12.538150370052174,0.4624329002518849,11.4045069847,12.2366092108,12.4821751897,12.7913440282,13.6234462543
gene_18489,161.0,10.36754266832149,0.5252785222571869,9.16425077852,9.99772991512,10.3072235824,10.6804210631,11.704457785070002
gene_18490,161.0,9.863304808182795,0.539328127940496,8.55512592538,9.5130445718,9.82025556366,10.1763851112,11.1713959203
gene_18491,161.0,8.673352813814597,0.5547188243034259,7.112590029415,8.2724524987,8.6272201417,9.04569414489,10.205556614174998
gene_18492,161.0,10.139576888465994,0.7226681759693491,8.59159340433,9.62298341173,10.0607769797,10.6682556618,12.236164036904999
gene_18493,161.0,9.833957042169194,0.6402703154648455,8.36369236507,9.38808618854,9.79700486914,10.2376162965,11.51191145844
gene_18494,161.0,10.990874324195651,0.6201933559939562,9.63909827934,10.5972611278,10.8834375355,11.3455771179,12.46805110305
gene_18495,161.0,11.114353131515218,0.45448953861674,9.86980202045,10.8071214313,11.0667417547,11.4516747607,12.418504754799997
gene_18496,161.0,10.861446278003104,0.7225635898184902,9.40643675358,10.314753163,10.8443997771,11.3471064239,12.895636315249998
gene_18497,161.0,9.197819504324844,0.8567341464676637,7.30220022297,8.58356045183,9.11557171779,9.75923907405,11.4980314144
gene_18498,161.0,6.695616595702671,0.4286286656574915,5.616267018990001,6.40879336692,6.68504308948,6.93714426554,7.729670613469999
gene_18499,161.0,2.793334445077013,0.8164419015097987,0.7764447590599997,2.31034012061,2.77747231966,3.33293702831,4.86683238986
gene_18500,161.0,11.385294997616459,0.540182310657212,10.090896190950001,11.0600203545,11.3969418701,11.7061031302,12.675227293750002
gene_18501,161.0,10.279360055099255,1.9314924250774617,5.06090772755,8.83501452602,10.7393333894,11.7470096901,14.5475573108
gene_18502,161.0,11.63810268650528,0.7332076688404365,9.64805552825,11.0687111118,11.7295910057,12.1455946711,13.4126227694
gene_18503,161.0,8.769075985255963,0.4534393697803676,7.735206158289999,8.52292279468,8.75138337877,9.04806721894,9.83578385533
gene_18504,161.0,8.164678955198136,0.5817102146295833,6.501196241095,7.7531900014,8.17305245777,8.58785250827,9.839846268575
gene_18505,161.0,9.70780357776087,0.6676982547306923,7.76157782566,9.17454873542,9.79436875054,10.1547927984,11.3322100195
gene_18506,161.0,9.077578963893323,0.5030087603247746,7.813654522004998,8.76658853655,9.07433148984,9.40187787958,10.354811894125003
gene_18507,161.0,10.669818990696584,0.5974220077523776,9.239130798400002,10.3271034862,10.6982184782,11.0524186114,12.140391299200001
gene_18508,161.0,8.524388964081242,0.916333393988863,6.08257444965,7.97706808368,8.62364376402,9.2400638397,10.1205489371
gene_18509,161.0,9.858531574846554,0.356604590865238,8.96291913453,9.60739504861,9.84937225874,10.1009251011,10.841220179834998
gene_18510,161.0,9.36065967098407,0.48196849122679875,8.41908797885,8.97534358128,9.27986358181,9.68422964771,10.747558747354997
gene_18511,161.0,8.266264767967174,0.7352478373960465,6.192139199545,7.72862121637,8.27651992872,8.75294256092,10.1047166802
gene_18512,161.0,10.219562406673603,0.6163007714478616,8.660115144299997,9.82910430468,10.2273632391,10.6084304116,11.594403922
gene_18513,161.0,6.078654087338012,1.545826934535027,2.51027837551,4.91380375095,6.09290510205,7.41246823008,9.49290267584
gene_18514,161.0,7.660234430530808,2.2087567237063475,2.2540893949800003,6.56311541037,7.9636070585,9.43579942063,11.6524013433
gene_18515,161.0,10.761441548905031,0.4215353582416451,9.65810077666,10.4736245831,10.8026859889,11.0206188728,11.84111030735
gene_18516,161.0,6.02939390168205,1.8378321297334854,1.6064549082300008,5.01140618325,5.9924217617,7.28137369993,10.2531029048
gene_18517,161.0,2.4433914641435157,1.5028589985920024,0.0,1.2428768434,2.35828372285,3.53783029966,6.28825334646
gene_18518,161.0,10.074903756332734,0.6313785977811363,8.453903871325,9.66304746703,10.0925061007,10.4691431975,11.678286793205
gene_18519,161.0,9.912769705531833,0.6707698465642946,8.243626387474997,9.47296087511,9.85456921893,10.2925172002,11.521851687835003
gene_18520,161.0,11.608994300706831,0.7469076617449879,9.976839585899999,11.235828759,11.6803375444,12.0751548744,13.3341440475
gene_18521,161.0,9.101929913524161,0.7598637660908681,7.357183331009999,8.70478206981,9.108025177,9.60318122901,10.95077996781
gene_18522,161.0,8.567531680023446,1.0003145054282214,6.420625212864998,8.03260230418,8.60767799835,9.10725369839,10.719230789705001
gene_18523,161.0,10.599699946315218,1.2618424849680303,7.34382529063,9.72433648964,10.7398734117,11.6131402438,13.318133216
gene_18524,161.0,10.101791636817515,1.054584614218601,7.66019560895,9.28393102982,10.0706710768,10.8977698411,12.7955526779
gene_18525,161.0,8.979558970783913,0.5418593196595322,7.89147387017,8.61796694986,8.97435148844,9.28365559348,10.282188558910002
gene_18526,161.0,8.46938105193006,1.0265676479983397,5.87450354605,7.796948107,8.35154441207,9.0785778143,11.001022375250002
gene_18527,161.0,0.8132932547685776,1.0508711604708354,0.0,0.0,0.382058508976,1.3090597425,3.2726493562499996
gene_18528,161.0,0.30840235440498137,0.4996011305033363,0.0,0.0,0.0,0.656450606305,1.6411265157625
gene_18529,161.0,10.489894700437205,0.678833004128384,8.786942982200003,10.0936156325,10.5308647272,10.9647307327,11.8978567979
gene_18530,161.0,5.646911365846572,2.848131453350219,0.501821265421,3.38930523074,5.26184669928,7.93847987919,12.8134585525
gene_18531,161.0,5.057980808946863,1.6755195778411898,0.635336494705,4.00708783358,5.35118660573,6.29884340557,8.27668741186
gene_18532,161.0,9.186910032520558,1.4360337506937626,5.31517855176,8.06055543769,9.18107521166,10.3462034428,12.1562347979
gene_18533,161.0,10.296195836325776,0.6855905764866774,8.71823146259,9.76707375021,10.2769618561,10.824322351,11.9617426895
gene_18534,161.0,8.350109732911179,0.7238054134869677,6.60820898033,7.88351696001,8.17071626294,8.76587615263,10.08941494156
gene_18535,161.0,9.19721390346416,1.500657700480147,5.989753417100001,8.44190255588,9.22274419638,10.0766686484,12.52881778718
gene_18536,161.0,11.408551634220807,0.5239254114242937,10.3397609449,11.051936224,11.2632574616,11.7265630363,12.73850325475
gene_18538,161.0,11.910428231168261,1.2143200911577297,9.09405128662,11.0293631563,12.0209243962,12.7661292549,14.8452989204
gene_18539,161.0,1.9332689519089938,1.4366841354856101,0.0,0.903886664751,1.68499822188,2.75770601748,5.5384350465735
gene_18541,161.0,3.928055288437391,0.8320890311866814,1.978779983304999,3.44026123939,3.88658916492,4.41458207678,5.876063332865002
gene_18542,161.0,0.5523068923615558,0.5366762298507916,0.0,0.0,0.509949146304,0.940805718167,2.3520142954175
gene_18543,161.0,13.154076589909936,0.8412891651378761,11.52696865,12.3555080223,13.161506683,13.8477033596,14.9937212353
gene_18544,161.0,6.218679571270621,1.2054682113171211,3.16910724253,5.43024846906,6.11227685232,7.09298964446,9.58710140756
gene_18545,161.0,12.562597592702486,0.9676847421712512,10.293162497199999,12.0162232927,12.6326612854,13.1649304897,14.8120118033
gene_18546,161.0,11.184352856146646,1.4387284629963806,7.67357762331,10.1334376584,11.0791380687,12.0747636414,14.986752615900002
gene_18547,161.0,12.962032918783231,0.6734691568373037,11.388824538,12.5523592978,13.0232622841,13.4367245534,14.5571764743
gene_18548,161.0,13.236256977018634,0.6704478440751976,11.5385193824,12.8495595275,13.3043227983,13.7235862909,15.034626436
gene_18549,161.0,9.821331848477888,0.6474313446346405,8.24578561021,9.41169740352,9.73648987722,10.2489000556,11.50470403372
gene_18550,161.0,1.9397095113947516,1.6644628962525552,0.0,0.521452825822,1.61696927758,3.17211943411,6.92825187029
gene_18551,161.0,12.05207482526677,0.6797877710067017,10.259574193350002,11.5843471578,11.9926799304,12.4675291341,13.79230209855
gene_18552,161.0,9.888090089585775,0.5502711636669736,8.355269500350001,9.4968657582,9.97168724152,10.2579299301,11.399526187949999
gene_18554,161.0,8.14955542168478,1.598626212731525,4.8701575485,6.98082505201,8.0980952653,9.30407290999,12.788944696959998
gene_18555,161.0,7.593701570907514,1.6081945560164588,3.69403326609,6.53437448038,7.65311018945,8.70786640215,11.368490092
gene_18556,161.0,9.489835293427888,0.5044944267423821,7.987640809099999,9.10502586434,9.45804153547,9.8499492345,10.967334289740002
gene_18557,161.0,10.487551038628446,0.4600753398255543,9.2153269752,10.1733023616,10.5199212258,10.8119526192,11.7524559156
gene_18558,161.0,5.360684714357453,2.607775523811422,0.0,3.6073184762,4.6178685357,6.83968250702,11.68822855325
gene_18559,161.0,8.38742395453919,0.5858102442149726,6.92007888112,7.9894172081,8.34272806754,8.76678396646,9.932834104000001
gene_18560,161.0,9.339012661519565,1.043501558486207,6.7133810115,8.73217081824,9.46409847618,10.0780306894,12.096820496140001
gene_18562,161.0,2.3156133148861056,1.8064946830607564,0.0,0.899407680725,2.05384119027,3.5176536424,7.4450225849125005
gene_18563,161.0,11.546789968029815,0.5962840144868166,10.1161610216,11.1857612624,11.5485955667,11.8988280896,12.968428330400002
gene_18564,161.0,7.863698453674534,1.7388677824410137,3.3282813439200014,6.78485728479,8.08982120412,9.08924124537,10.8857649988
gene_18565,161.0,8.504188652145839,1.966046296027789,3.3109465399249993,7.34376312215,8.68162143951,10.0323075103,12.6402494559
gene_18566,161.0,3.1580800107578075,2.2656236973427895,0.0,1.1119660896,3.01297979195,4.99400941209,8.73942959565
gene_18567,161.0,3.2410039722599873,2.663340033679298,0.0,1.45264814456,2.81149158159,5.48511764511,10.8295166211
gene_18568,161.0,8.00641901944292,0.7843475791610881,6.307677834714999,7.64392832272,8.11023272501,8.53476198139,9.871012469395
gene_18569,161.0,8.973738216459688,0.6990441352400714,7.239482250429997,8.52524281393,8.97507125379,9.38241652293,10.668177086430003
gene_18570,161.0,15.758987031733227,0.6859600304650636,14.089500137,15.2745601532,15.7601507606,16.1861780913,17.55360499845
gene_18571,161.0,2.6196605905826713,1.1829294107840678,0.0,1.86698708194,2.48496302922,3.36338136719,5.607972795065001
gene_18572,161.0,0.7666661801486397,0.9233591458731503,0.0,0.0,0.471759741653,1.20507966575,3.0126991643750003
gene_18573,161.0,0.6760177505275962,0.7367710865180614,0.0,0.0,0.536251878937,1.07717462314,2.6929365578499995
gene_18574,161.0,1.1229724284933478,1.089653634044061,0.0,0.0,0.851199338593,1.59497842773,3.9874460693250002
gene_18575,161.0,9.412467603830374,1.7575924357435158,4.83404876681,8.06398821712,9.69137189448,10.8025163651,12.7077279558
gene_18576,161.0,10.202030744504038,0.4186894828156139,9.045257750075002,9.93297503057,10.1988133421,10.5247865509,11.412503831395
gene_18577,161.0,11.164167550174534,0.3161157677354618,10.352344418150004,10.9680187307,11.1631338864,11.3784682724,11.994142584949998
gene_18578,161.0,9.704091162887266,0.8572226375724387,7.396562757600002,9.16274881098,9.79415102302,10.3402061799,12.106392233279998
gene_18579,161.0,8.814015407770185,0.9481631748877413,6.53576215546,8.099463537,8.99233508142,9.4958330466,10.9628526371
gene_18580,161.0,7.965503693601429,1.0004093132405802,5.246368639524999,7.21845183622,7.9221205251,8.53317396735,10.505257164045002
gene_18581,161.0,9.033410418213197,0.6919437900758806,7.291846472665002,8.57986650826,8.95594045129,9.43854653199,10.726566567584998
gene_18582,161.0,9.053295184675402,0.48643341222161907,7.675200684909999,8.71368206959,9.06928058154,9.40600299271,10.444484377390001
gene_18583,161.0,9.25991317562447,0.7530148734679958,7.1689713166199995,8.75215314279,9.3263598226,9.80760769357,10.9688827493
gene_18584,161.0,6.52312807674236,1.3695899120760202,3.57036577657,5.57860667394,6.52347413716,7.36110159044,10.03484396519
gene_18585,161.0,7.816502207263415,0.5809688356356961,6.2567381026749995,7.43908285681,7.8303440699,8.2273126929,9.24507252026
gene_18586,161.0,10.564020891531614,0.895904148650976,8.515712304650002,10.0901653616,10.6628463652,11.1398007329,12.714253789849998
gene_18587,161.0,8.950753209965095,1.0848096476855433,6.582718568,8.27747339234,9.04001293816,9.67087396458,11.0139716355
gene_18588,161.0,7.4347854192088825,0.6688089395400237,5.842420103405001,7.0562150045,7.46899866737,7.86541160523,9.079206506325
gene_18589,161.0,11.139655568703974,0.6692729522907708,9.54379937734,10.7569065297,11.2096483112,11.6174123645,12.5658803524
gene_18590,161.0,10.114910188863416,0.498408511664896,9.16410241248,9.78560122564,10.1044939218,10.4529516005,11.4474190581
gene_18591,161.0,6.382332234185156,1.0886600697598576,3.9393582388,5.69966544903,6.51625158333,7.2259207739,8.38714709939
gene_18592,161.0,10.467512394185652,0.5593972164464968,9.08199198667,10.0258455071,10.4179368806,10.8526465432,12.092848097350002
gene_18593,161.0,10.317967194466771,0.6287222156110994,8.633302115225,9.89243808275,10.315636418,10.7318620611,11.990998028625
gene_18594,161.0,6.1891614382700935,1.485314140958904,2.9534289978749992,5.52581205924,6.55196505963,7.24073410015,8.50091356449
gene_18595,161.0,12.422881108114597,0.667772070345069,10.826080758750003,11.9815708494,12.3670433815,12.7518975765,13.907387667149997
gene_18596,161.0,9.916064001358944,0.7170680564923547,8.116800443425,9.46994294077,9.96679525958,10.372037939,11.725180436345
gene_18597,161.0,9.152450977304317,0.8696353150527147,6.666963777784998,8.56660588718,9.19492425642,9.83303396011,11.1777371949
gene_18598,161.0,11.151769015236086,0.6338889256580176,9.64083599468,10.7347858169,11.0767020471,11.5494285218,12.7272653087
gene_18599,161.0,10.053603681462919,0.5045794198284611,8.74382460693,9.69787283745,10.0625184115,10.4146746666,11.2359005423
gene_18600,161.0,10.382879328346615,0.5871372241950323,9.31127377078,9.93321853025,10.3467685646,10.6554681126,11.738842486124998
gene_18601,161.0,9.199981852864347,0.7241654335330763,7.55855081783,8.66821487937,9.18693627956,9.62344258066,11.056284132595003
gene_18602,161.0,7.208952505321117,0.6475371938786965,5.678897439929999,6.81693244026,7.22340324179,7.57562244048,8.713657440810001
gene_18603,161.0,8.321041238229162,0.4923481778942246,7.094136001484997,8.01379163013,8.32498157137,8.62689538256,9.546551011205004
gene_18604,161.0,10.086595467960931,0.41038410303822775,9.07750253965,9.814289251,10.0638669137,10.3054803919,11.04226710325
gene_18605,161.0,9.806328532590124,0.5133082575527058,8.381859949975002,9.45359371213,9.80019131739,10.1680828869,11.239816649055001
